@relation MyRelation

@attribute Price {from0to1000,from1000to5000,from5000to10000,from10000to20000,from20000to40000,from40000to60000,from60000to80000,over80000}
@attribute Age numeric
@attribute Sex {MALE,FEMALE}
@attribute MartialStatus {SINGLE,MARRIED,DIVORCED,WIDOWED}
@attribute Title {None,Bc,Ing,Dr,Other}

@data
from40000to60000,21,MALE,SINGLE,None
from5000to10000,52,FEMALE,DIVORCED,None
from5000to10000,63,MALE,MARRIED,Other
from5000to10000,62,FEMALE,SINGLE,None
from5000to10000,67,MALE,DIVORCED,None
from5000to10000,56,MALE,MARRIED,Other
from60000to80000,18,MALE,DIVORCED,None
from60000to80000,53,FEMALE,SINGLE,Ing
from40000to60000,75,FEMALE,MARRIED,Bc
from60000to80000,39,MALE,DIVORCED,Ing
from5000to10000,57,MALE,MARRIED,Other
from5000to10000,71,MALE,MARRIED,Other
from5000to10000,55,FEMALE,MARRIED,None
from20000to40000,71,FEMALE,SINGLE,Dr
from5000to10000,63,FEMALE,WIDOWED,None
from40000to60000,23,MALE,SINGLE,None
from5000to10000,45,MALE,DIVORCED,Other
from40000to60000,56,MALE,MARRIED,Bc
from5000to10000,46,FEMALE,MARRIED,None
from60000to80000,70,FEMALE,WIDOWED,Ing
from20000to40000,56,FEMALE,SINGLE,Other
from0to1000,61,MALE,WIDOWED,Ing
from20000to40000,16,FEMALE,SINGLE,None
from20000to40000,38,FEMALE,MARRIED,Bc
from20000to40000,20,FEMALE,SINGLE,None
from40000to60000,56,MALE,DIVORCED,Bc
from5000to10000,40,MALE,SINGLE,None
from5000to10000,52,MALE,MARRIED,Other
from60000to80000,50,FEMALE,DIVORCED,Ing
from20000to40000,75,FEMALE,DIVORCED,None
from5000to10000,50,MALE,WIDOWED,Other
from10000to20000,33,FEMALE,MARRIED,None
from5000to10000,66,FEMALE,WIDOWED,None
from5000to10000,50,MALE,DIVORCED,Other
from10000to20000,28,FEMALE,MARRIED,Other
from5000to10000,77,FEMALE,WIDOWED,None
from20000to40000,55,MALE,MARRIED,Dr
from0to1000,70,FEMALE,DIVORCED,None
from5000to10000,55,MALE,MARRIED,Bc
from5000to10000,74,MALE,WIDOWED,None
from20000to40000,17,FEMALE,SINGLE,None
from5000to10000,36,FEMALE,DIVORCED,None
from40000to60000,26,FEMALE,MARRIED,Ing
from5000to10000,62,MALE,DIVORCED,None
from5000to10000,60,MALE,MARRIED,None
from40000to60000,29,MALE,SINGLE,None
from40000to60000,23,MALE,SINGLE,Ing
from5000to10000,73,FEMALE,DIVORCED,None
from5000to10000,46,MALE,DIVORCED,None
from5000to10000,67,MALE,SINGLE,Other
from10000to20000,19,FEMALE,MARRIED,None
from10000to20000,29,FEMALE,MARRIED,Bc
from5000to10000,65,MALE,DIVORCED,Other
from5000to10000,78,MALE,MARRIED,None
from20000to40000,19,FEMALE,SINGLE,None
from40000to60000,73,MALE,MARRIED,Bc
from5000to10000,45,FEMALE,SINGLE,None
from40000to60000,49,MALE,MARRIED,Bc
from5000to10000,37,FEMALE,DIVORCED,Other
from10000to20000,29,FEMALE,MARRIED,None
from5000to10000,53,MALE,DIVORCED,None
from5000to10000,40,FEMALE,SINGLE,None
from5000to10000,33,MALE,WIDOWED,None
from5000to10000,49,FEMALE,DIVORCED,None
from20000to40000,22,FEMALE,SINGLE,Other
from40000to60000,52,FEMALE,SINGLE,Bc
from20000to40000,50,FEMALE,MARRIED,Dr
from40000to60000,20,MALE,SINGLE,Bc
from5000to10000,67,FEMALE,SINGLE,None
from60000to80000,44,MALE,MARRIED,Ing
from5000to10000,44,FEMALE,MARRIED,None
from60000to80000,74,MALE,MARRIED,Ing
from20000to40000,71,MALE,WIDOWED,Dr
from40000to60000,20,MALE,SINGLE,Bc
from60000to80000,19,MALE,DIVORCED,None
from5000to10000,75,FEMALE,MARRIED,None
from40000to60000,57,FEMALE,MARRIED,Bc
from5000to10000,72,FEMALE,WIDOWED,None
from40000to60000,24,MALE,SINGLE,Other
from5000to10000,44,MALE,MARRIED,None
from20000to40000,22,FEMALE,SINGLE,Bc
from5000to10000,51,FEMALE,MARRIED,None
from5000to10000,61,MALE,MARRIED,None
from5000to10000,63,MALE,SINGLE,None
from10000to20000,34,FEMALE,DIVORCED,Dr
from60000to80000,49,FEMALE,SINGLE,Ing
from5000to10000,41,MALE,SINGLE,Other
from40000to60000,23,MALE,SINGLE,Other
from40000to60000,17,MALE,SINGLE,None
from5000to10000,61,FEMALE,WIDOWED,None
from10000to20000,35,MALE,DIVORCED,Other
from5000to10000,61,FEMALE,DIVORCED,Other
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,52,MALE,SINGLE,None
from10000to20000,37,FEMALE,MARRIED,None
from5000to10000,51,FEMALE,MARRIED,None
from60000to80000,41,FEMALE,SINGLE,Ing
from20000to40000,73,MALE,MARRIED,Dr
from5000to10000,66,FEMALE,SINGLE,None
from20000to40000,43,MALE,SINGLE,Dr
from10000to20000,55,MALE,MARRIED,None
from5000to10000,70,MALE,DIVORCED,Other
from5000to10000,71,MALE,SINGLE,Other
from5000to10000,41,MALE,MARRIED,Other
from40000to60000,26,MALE,SINGLE,Bc
from60000to80000,74,MALE,DIVORCED,Ing
from5000to10000,47,MALE,MARRIED,None
from40000to60000,65,MALE,SINGLE,Bc
from60000to80000,40,MALE,SINGLE,Ing
from5000to10000,52,MALE,SINGLE,None
from5000to10000,40,MALE,DIVORCED,None
from40000to60000,33,MALE,SINGLE,Other
from10000to20000,72,FEMALE,DIVORCED,None
from20000to40000,70,FEMALE,DIVORCED,Dr
from5000to10000,47,FEMALE,DIVORCED,None
from5000to10000,72,MALE,WIDOWED,Other
from20000to40000,18,FEMALE,SINGLE,None
from5000to10000,44,FEMALE,DIVORCED,Other
from60000to80000,67,MALE,WIDOWED,Ing
from5000to10000,44,FEMALE,WIDOWED,Other
from20000to40000,15,FEMALE,SINGLE,None
from20000to40000,63,MALE,MARRIED,Dr
from10000to20000,75,MALE,DIVORCED,Ing
from5000to10000,47,FEMALE,DIVORCED,Other
from5000to10000,50,MALE,MARRIED,None
from20000to40000,27,FEMALE,SINGLE,None
from20000to40000,27,FEMALE,SINGLE,None
from5000to10000,64,FEMALE,SINGLE,None
from40000to60000,57,MALE,MARRIED,Bc
from10000to20000,53,FEMALE,MARRIED,Ing
from5000to10000,62,MALE,DIVORCED,None
from5000to10000,57,FEMALE,SINGLE,None
from20000to40000,71,FEMALE,MARRIED,Dr
from5000to10000,64,FEMALE,WIDOWED,None
from60000to80000,20,MALE,DIVORCED,Other
from40000to60000,15,MALE,SINGLE,None
from5000to10000,65,FEMALE,WIDOWED,None
from5000to10000,47,MALE,MARRIED,None
from5000to10000,43,MALE,SINGLE,Other
from5000to10000,73,MALE,DIVORCED,None
from20000to40000,73,MALE,MARRIED,Dr
from40000to60000,18,MALE,SINGLE,None
from20000to40000,69,FEMALE,WIDOWED,Dr
from5000to10000,23,FEMALE,WIDOWED,None
from60000to80000,55,FEMALE,MARRIED,Ing
from5000to10000,66,FEMALE,MARRIED,Other
from5000to10000,46,FEMALE,MARRIED,None
from10000to20000,24,MALE,MARRIED,Bc
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,49,MALE,SINGLE,None
from5000to10000,71,MALE,WIDOWED,None
from60000to80000,31,MALE,DIVORCED,Ing
from10000to20000,34,FEMALE,MARRIED,None
from40000to60000,66,FEMALE,WIDOWED,Bc
from60000to80000,20,MALE,SINGLE,Other
from20000to40000,23,FEMALE,SINGLE,Bc
from60000to80000,27,MALE,DIVORCED,None
from5000to10000,43,FEMALE,MARRIED,None
from40000to60000,19,MALE,SINGLE,None
from5000to10000,38,FEMALE,MARRIED,None
from5000to10000,70,MALE,SINGLE,None
from10000to20000,17,FEMALE,MARRIED,None
from5000to10000,21,FEMALE,DIVORCED,Other
from5000to10000,27,FEMALE,DIVORCED,None
from5000to10000,21,FEMALE,WIDOWED,None
from60000to80000,18,MALE,DIVORCED,None
from20000to40000,54,MALE,DIVORCED,Dr
from5000to10000,44,MALE,DIVORCED,None
from5000to10000,62,MALE,MARRIED,None
from20000to40000,24,FEMALE,SINGLE,None
from20000to40000,26,FEMALE,SINGLE,None
from0to1000,63,MALE,DIVORCED,Bc
from5000to10000,44,MALE,DIVORCED,Other
from60000to80000,62,FEMALE,WIDOWED,Ing
from10000to20000,28,MALE,MARRIED,None
from5000to10000,41,MALE,SINGLE,Other
from5000to10000,38,MALE,DIVORCED,Other
from5000to10000,41,FEMALE,SINGLE,None
from20000to40000,42,FEMALE,MARRIED,Dr
from5000to10000,53,MALE,SINGLE,Other
from5000to10000,41,FEMALE,MARRIED,None
from5000to10000,70,MALE,DIVORCED,Other
from40000to60000,52,MALE,SINGLE,Bc
from10000to20000,19,FEMALE,MARRIED,None
from5000to10000,43,MALE,DIVORCED,None
from5000to10000,56,FEMALE,MARRIED,Other
from10000to20000,27,MALE,MARRIED,None
from40000to60000,73,MALE,MARRIED,Bc
from10000to20000,31,FEMALE,MARRIED,Other
from40000to60000,15,MALE,SINGLE,None
from20000to40000,17,FEMALE,SINGLE,None
from40000to60000,33,MALE,SINGLE,Other
from5000to10000,72,FEMALE,DIVORCED,None
from5000to10000,43,MALE,DIVORCED,Other
from60000to80000,76,FEMALE,DIVORCED,None
from5000to10000,42,FEMALE,WIDOWED,None
from20000to40000,31,FEMALE,SINGLE,Other
from40000to60000,30,MALE,SINGLE,Ing
from5000to10000,73,FEMALE,SINGLE,None
from40000to60000,62,MALE,DIVORCED,Bc
from5000to10000,53,FEMALE,SINGLE,None
from5000to10000,77,FEMALE,SINGLE,None
from60000to80000,44,MALE,MARRIED,Ing
from10000to20000,33,FEMALE,MARRIED,Bc
from5000to10000,29,FEMALE,DIVORCED,None
from10000to20000,35,FEMALE,MARRIED,Other
from60000to80000,49,FEMALE,WIDOWED,None
from0to1000,28,FEMALE,WIDOWED,Ing
from5000to10000,67,FEMALE,WIDOWED,None
from5000to10000,38,FEMALE,MARRIED,None
from40000to60000,19,MALE,SINGLE,None
from5000to10000,51,MALE,DIVORCED,None
from5000to10000,76,FEMALE,MARRIED,None
from60000to80000,41,MALE,MARRIED,Other
from5000to10000,55,MALE,WIDOWED,Bc
from5000to10000,51,FEMALE,DIVORCED,Other
from10000to20000,31,MALE,MARRIED,None
from5000to10000,45,MALE,MARRIED,None
from5000to10000,61,MALE,MARRIED,None
from20000to40000,45,FEMALE,MARRIED,Dr
from5000to10000,40,FEMALE,SINGLE,Other
from5000to10000,71,MALE,MARRIED,Other
from40000to60000,47,FEMALE,MARRIED,Bc
from5000to10000,40,MALE,MARRIED,None
from5000to10000,63,MALE,WIDOWED,None
from5000to10000,59,FEMALE,SINGLE,None
from5000to10000,58,MALE,MARRIED,Other
from40000to60000,16,MALE,SINGLE,None
from60000to80000,51,FEMALE,MARRIED,Ing
from20000to40000,73,MALE,SINGLE,None
from20000to40000,74,FEMALE,SINGLE,Dr
from5000to10000,70,FEMALE,MARRIED,None
from60000to80000,31,FEMALE,DIVORCED,None
from5000to10000,64,MALE,WIDOWED,Other
from5000to10000,77,MALE,DIVORCED,None
from5000to10000,28,FEMALE,WIDOWED,Ing
from5000to10000,51,FEMALE,DIVORCED,None
from60000to80000,53,MALE,MARRIED,Ing
from5000to10000,38,FEMALE,DIVORCED,Other
from10000to20000,34,MALE,MARRIED,None
from5000to10000,39,FEMALE,SINGLE,Other
from5000to10000,77,FEMALE,MARRIED,None
from20000to40000,76,FEMALE,SINGLE,Dr
from5000to10000,53,MALE,MARRIED,None
from5000to10000,45,MALE,DIVORCED,None
from60000to80000,68,MALE,MARRIED,Ing
from5000to10000,65,MALE,WIDOWED,None
from20000to40000,21,FEMALE,SINGLE,None
from5000to10000,61,MALE,DIVORCED,Other
from5000to10000,59,FEMALE,DIVORCED,None
from5000to10000,66,FEMALE,WIDOWED,None
from40000to60000,26,MALE,SINGLE,None
from40000to60000,59,MALE,WIDOWED,Bc
from5000to10000,61,MALE,DIVORCED,Other
from10000to20000,36,FEMALE,MARRIED,None
from60000to80000,27,MALE,DIVORCED,Dr
from5000to10000,76,MALE,MARRIED,None
from5000to10000,72,MALE,SINGLE,None
from10000to20000,57,MALE,MARRIED,None
from40000to60000,18,MALE,SINGLE,None
from5000to10000,64,MALE,MARRIED,Other
from40000to60000,35,MALE,DIVORCED,None
from5000to10000,45,FEMALE,SINGLE,None
from40000to60000,55,MALE,MARRIED,Bc
from5000to10000,30,FEMALE,DIVORCED,None
from5000to10000,41,MALE,MARRIED,None
from5000to10000,40,FEMALE,MARRIED,None
from20000to40000,75,FEMALE,DIVORCED,Dr
from10000to20000,75,MALE,WIDOWED,None
from60000to80000,48,MALE,SINGLE,Ing
from5000to10000,70,FEMALE,MARRIED,Other
from60000to80000,72,FEMALE,WIDOWED,Ing
from10000to20000,19,MALE,MARRIED,None
from60000to80000,37,MALE,DIVORCED,None
from5000to10000,55,FEMALE,SINGLE,Other
from10000to20000,23,FEMALE,SINGLE,Bc
from40000to60000,18,MALE,SINGLE,None
from5000to10000,43,FEMALE,DIVORCED,Other
from40000to60000,58,MALE,SINGLE,Bc
from10000to20000,25,MALE,MARRIED,None
from60000to80000,76,FEMALE,WIDOWED,Ing
from60000to80000,44,MALE,SINGLE,None
from5000to10000,69,MALE,WIDOWED,None
from40000to60000,62,FEMALE,DIVORCED,Bc
from20000to40000,18,FEMALE,SINGLE,None
from40000to60000,24,MALE,SINGLE,Bc
from5000to10000,62,FEMALE,MARRIED,Other
from60000to80000,55,FEMALE,DIVORCED,Ing
from40000to60000,18,MALE,SINGLE,None
from5000to10000,69,MALE,DIVORCED,Other
from20000to40000,42,MALE,SINGLE,Dr
from60000to80000,50,FEMALE,MARRIED,Ing
from5000to10000,62,MALE,WIDOWED,Other
from5000to10000,74,FEMALE,MARRIED,None
from5000to10000,66,FEMALE,DIVORCED,None
from5000to10000,47,MALE,DIVORCED,None
from60000to80000,28,MALE,DIVORCED,Other
from60000to80000,30,MALE,DIVORCED,None
from5000to10000,51,FEMALE,DIVORCED,Other
from40000to60000,15,MALE,SINGLE,None
from10000to20000,37,MALE,MARRIED,None
from5000to10000,72,FEMALE,MARRIED,None
from60000to80000,53,MALE,MARRIED,Ing
from5000to10000,57,MALE,SINGLE,None
from40000to60000,40,MALE,DIVORCED,Bc
from5000to10000,28,FEMALE,DIVORCED,Other
from60000to80000,36,FEMALE,SINGLE,Ing
from5000to10000,73,FEMALE,MARRIED,Other
from60000to80000,55,FEMALE,MARRIED,Ing
from5000to10000,74,FEMALE,MARRIED,None
from40000to60000,53,FEMALE,DIVORCED,Bc
from5000to10000,40,FEMALE,WIDOWED,None
from5000to10000,51,FEMALE,SINGLE,None
from40000to60000,70,FEMALE,MARRIED,Bc
from5000to10000,68,MALE,MARRIED,None
from20000to40000,72,MALE,WIDOWED,Dr
from5000to10000,24,FEMALE,DIVORCED,Ing
from5000to10000,75,MALE,SINGLE,None
from5000to10000,39,MALE,SINGLE,None
from5000to10000,49,FEMALE,MARRIED,Other
from5000to10000,49,FEMALE,WIDOWED,Other
from5000to10000,62,MALE,WIDOWED,None
from5000to10000,68,MALE,WIDOWED,None
from40000to60000,44,FEMALE,MARRIED,Other
from20000to40000,54,FEMALE,SINGLE,Dr
from40000to60000,57,FEMALE,MARRIED,Bc
from20000to40000,20,FEMALE,SINGLE,None
from20000to40000,35,FEMALE,SINGLE,None
from20000to40000,34,MALE,DIVORCED,Other
from60000to80000,35,MALE,DIVORCED,None
from60000to80000,76,FEMALE,MARRIED,Ing
from40000to60000,62,FEMALE,DIVORCED,Bc
from5000to10000,59,MALE,SINGLE,None
from5000to10000,49,MALE,SINGLE,None
from60000to80000,56,FEMALE,MARRIED,Ing
from5000to10000,49,MALE,SINGLE,None
from20000to40000,19,FEMALE,SINGLE,None
from5000to10000,74,FEMALE,WIDOWED,None
from40000to60000,36,MALE,SINGLE,None
from60000to80000,60,FEMALE,DIVORCED,Ing
from40000to60000,18,MALE,SINGLE,None
from5000to10000,56,MALE,MARRIED,None
from5000to10000,34,FEMALE,DIVORCED,Ing
from20000to40000,36,FEMALE,SINGLE,Ing
from60000to80000,27,MALE,DIVORCED,Dr
from5000to10000,63,FEMALE,SINGLE,None
from5000to10000,68,FEMALE,MARRIED,None
from5000to10000,62,FEMALE,WIDOWED,None
from10000to20000,27,FEMALE,MARRIED,None
from5000to10000,72,MALE,MARRIED,None
from5000to10000,69,MALE,MARRIED,None
from5000to10000,77,FEMALE,WIDOWED,None
from5000to10000,70,FEMALE,MARRIED,None
from60000to80000,37,MALE,DIVORCED,Dr
from5000to10000,40,MALE,MARRIED,None
from40000to60000,15,MALE,SINGLE,None
from10000to20000,36,FEMALE,MARRIED,None
from40000to60000,70,MALE,DIVORCED,Dr
from60000to80000,32,MALE,DIVORCED,Bc
from40000to60000,56,MALE,SINGLE,Bc
from60000to80000,25,MALE,DIVORCED,Other
from40000to60000,35,MALE,SINGLE,None
from5000to10000,26,FEMALE,DIVORCED,Other
from40000to60000,24,MALE,SINGLE,None
from5000to10000,44,FEMALE,MARRIED,Other
from5000to10000,75,FEMALE,MARRIED,None
from20000to40000,36,FEMALE,SINGLE,None
from5000to10000,69,MALE,MARRIED,None
from20000to40000,52,FEMALE,WIDOWED,Dr
from60000to80000,58,FEMALE,MARRIED,Ing
from60000to80000,23,MALE,DIVORCED,None
from40000to60000,46,FEMALE,WIDOWED,Bc
from5000to10000,75,MALE,WIDOWED,Other
from5000to10000,41,MALE,MARRIED,None
from60000to80000,25,MALE,DIVORCED,Ing
from20000to40000,22,FEMALE,SINGLE,Other
from5000to10000,52,FEMALE,MARRIED,Bc
from40000to60000,30,MALE,SINGLE,None
from5000to10000,44,FEMALE,MARRIED,None
from5000to10000,74,FEMALE,MARRIED,None
from60000to80000,37,MALE,DIVORCED,None
from40000to60000,65,MALE,WIDOWED,Bc
from5000to10000,53,FEMALE,SINGLE,None
from20000to40000,50,FEMALE,MARRIED,Dr
from5000to10000,59,MALE,MARRIED,None
from40000to60000,37,MALE,SINGLE,None
from10000to20000,31,MALE,MARRIED,Other
from5000to10000,73,FEMALE,DIVORCED,None
from5000to10000,78,FEMALE,WIDOWED,Other
from10000to20000,26,MALE,MARRIED,Dr
from5000to10000,70,MALE,WIDOWED,None
from5000to10000,49,FEMALE,SINGLE,Other
from10000to20000,36,FEMALE,MARRIED,Ing
from5000to10000,48,FEMALE,DIVORCED,Other
from5000to10000,71,MALE,WIDOWED,Other
from5000to10000,46,FEMALE,MARRIED,None
from40000to60000,44,MALE,SINGLE,Bc
from5000to10000,54,MALE,MARRIED,None
from40000to60000,70,FEMALE,WIDOWED,Bc
from5000to10000,42,MALE,WIDOWED,None
from10000to20000,32,MALE,MARRIED,Dr
from20000to40000,20,FEMALE,SINGLE,Other
from60000to80000,22,MALE,DIVORCED,None
from40000to60000,69,MALE,MARRIED,None
from20000to40000,42,MALE,DIVORCED,Dr
from20000to40000,64,FEMALE,WIDOWED,Dr
from5000to10000,35,FEMALE,DIVORCED,Other
from5000to10000,65,MALE,WIDOWED,Other
from5000to10000,44,FEMALE,DIVORCED,None
from5000to10000,69,FEMALE,DIVORCED,None
from5000to10000,72,MALE,MARRIED,Other
from40000to60000,21,MALE,SINGLE,None
from5000to10000,38,FEMALE,MARRIED,None
from5000to10000,69,FEMALE,WIDOWED,None
from60000to80000,25,MALE,DIVORCED,None
from5000to10000,61,FEMALE,DIVORCED,Other
from5000to10000,65,FEMALE,MARRIED,None
from5000to10000,43,MALE,SINGLE,Other
from40000to60000,28,MALE,SINGLE,None
from20000to40000,67,MALE,WIDOWED,Dr
from20000to40000,58,MALE,DIVORCED,Dr
from5000to10000,53,MALE,SINGLE,None
from40000to60000,78,MALE,SINGLE,Bc
from5000to10000,64,MALE,MARRIED,None
from40000to60000,69,FEMALE,WIDOWED,Bc
from0to1000,70,FEMALE,DIVORCED,Other
from5000to10000,47,MALE,SINGLE,None
from60000to80000,23,MALE,DIVORCED,None
from40000to60000,17,MALE,SINGLE,None
from5000to10000,60,MALE,DIVORCED,None
from5000to10000,50,MALE,SINGLE,None
from60000to80000,35,MALE,DIVORCED,Other
from60000to80000,65,MALE,MARRIED,Ing
from5000to10000,47,MALE,MARRIED,Other
from5000to10000,76,FEMALE,MARRIED,Other
from40000to60000,16,MALE,SINGLE,None
from5000to10000,45,FEMALE,DIVORCED,None
from5000to10000,66,MALE,DIVORCED,Other
from20000to40000,23,FEMALE,SINGLE,Bc
from5000to10000,59,FEMALE,DIVORCED,None
from40000to60000,52,FEMALE,DIVORCED,Bc
from5000to10000,59,FEMALE,MARRIED,None
from60000to80000,45,MALE,DIVORCED,Bc
from5000to10000,24,FEMALE,DIVORCED,None
from5000to10000,48,MALE,DIVORCED,None
from60000to80000,65,MALE,WIDOWED,Ing
from5000to10000,78,FEMALE,SINGLE,None
from60000to80000,75,FEMALE,SINGLE,Ing
from5000to10000,60,FEMALE,SINGLE,None
from20000to40000,35,FEMALE,SINGLE,None
from10000to20000,21,MALE,MARRIED,Other
from5000to10000,51,MALE,SINGLE,Other
from40000to60000,74,FEMALE,WIDOWED,Bc
from5000to10000,72,MALE,MARRIED,Other
from60000to80000,66,FEMALE,DIVORCED,Ing
from40000to60000,18,MALE,SINGLE,None
from10000to20000,34,FEMALE,MARRIED,None
from5000to10000,45,FEMALE,MARRIED,Other
from5000to10000,52,MALE,MARRIED,Other
from10000to20000,27,FEMALE,MARRIED,None
from5000to10000,22,FEMALE,DIVORCED,None
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,56,MALE,SINGLE,None
from5000to10000,55,MALE,MARRIED,None
from20000to40000,78,MALE,WIDOWED,None
from5000to10000,59,FEMALE,MARRIED,None
from5000to10000,48,FEMALE,MARRIED,None
from20000to40000,18,FEMALE,SINGLE,None
from60000to80000,17,FEMALE,SINGLE,None
from0to1000,37,FEMALE,DIVORCED,None
from5000to10000,77,MALE,WIDOWED,Other
from5000to10000,44,MALE,SINGLE,None
from5000to10000,72,FEMALE,WIDOWED,None
from5000to10000,31,FEMALE,WIDOWED,Ing
from10000to20000,26,FEMALE,MARRIED,None
from5000to10000,52,FEMALE,SINGLE,Other
from5000to10000,36,FEMALE,DIVORCED,None
from5000to10000,60,MALE,SINGLE,None
from5000to10000,56,MALE,DIVORCED,Other
from5000to10000,52,FEMALE,DIVORCED,None
from5000to10000,74,FEMALE,MARRIED,None
from5000to10000,74,FEMALE,MARRIED,None
from5000to10000,34,FEMALE,DIVORCED,None
from20000to40000,18,FEMALE,SINGLE,None
from10000to20000,21,MALE,MARRIED,Other
from5000to10000,65,MALE,MARRIED,None
from5000to10000,76,MALE,DIVORCED,None
from5000to10000,73,MALE,DIVORCED,None
from5000to10000,54,FEMALE,SINGLE,Other
from5000to10000,69,MALE,WIDOWED,Other
from10000to20000,18,MALE,MARRIED,None
from20000to40000,18,FEMALE,SINGLE,None
from60000to80000,59,FEMALE,MARRIED,None
from60000to80000,46,FEMALE,SINGLE,Ing
from40000to60000,58,MALE,SINGLE,Bc
from5000to10000,70,MALE,WIDOWED,Other
from40000to60000,72,FEMALE,MARRIED,Bc
from5000to10000,66,MALE,MARRIED,None
from5000to10000,52,MALE,SINGLE,None
from20000to40000,46,MALE,MARRIED,None
from5000to10000,50,MALE,SINGLE,Other
from5000to10000,38,MALE,SINGLE,None
from40000to60000,42,FEMALE,DIVORCED,Ing
from10000to20000,31,MALE,MARRIED,None
from5000to10000,45,MALE,DIVORCED,Other
from10000to20000,36,FEMALE,MARRIED,None
from10000to20000,21,FEMALE,MARRIED,Other
from5000to10000,44,FEMALE,DIVORCED,None
from5000to10000,29,FEMALE,WIDOWED,None
from5000to10000,58,MALE,WIDOWED,None
from60000to80000,22,MALE,SINGLE,None
from5000to10000,56,FEMALE,MARRIED,None
from5000to10000,59,FEMALE,DIVORCED,None
from5000to10000,75,MALE,WIDOWED,None
from5000to10000,45,FEMALE,MARRIED,Other
from5000to10000,25,FEMALE,WIDOWED,None
from5000to10000,74,MALE,WIDOWED,None
from10000to20000,35,FEMALE,MARRIED,None
from20000to40000,67,FEMALE,MARRIED,Dr
from5000to10000,30,FEMALE,WIDOWED,Other
from10000to20000,24,MALE,MARRIED,Other
from10000to20000,30,MALE,MARRIED,None
from5000to10000,37,FEMALE,DIVORCED,None
from5000to10000,40,MALE,MARRIED,None
from10000to20000,33,FEMALE,MARRIED,None
from20000to40000,22,FEMALE,SINGLE,Other
from5000to10000,51,FEMALE,DIVORCED,None
from5000to10000,60,FEMALE,SINGLE,None
from40000to60000,52,FEMALE,MARRIED,Bc
from60000to80000,77,FEMALE,WIDOWED,Ing
from5000to10000,39,MALE,MARRIED,None
from5000to10000,69,MALE,MARRIED,None
from5000to10000,73,MALE,SINGLE,None
from40000to60000,20,MALE,SINGLE,Other
from5000to10000,48,MALE,MARRIED,None
from60000to80000,25,MALE,DIVORCED,None
from40000to60000,24,MALE,SINGLE,Bc
from10000to20000,36,MALE,MARRIED,Other
from5000to10000,48,FEMALE,WIDOWED,Other
from5000to10000,68,MALE,WIDOWED,None
from5000to10000,69,MALE,SINGLE,Other
from40000to60000,69,MALE,MARRIED,Other
from20000to40000,46,MALE,SINGLE,Dr
from40000to60000,20,MALE,SINGLE,None
from40000to60000,19,MALE,SINGLE,None
from5000to10000,72,FEMALE,MARRIED,Other
from40000to60000,45,FEMALE,SINGLE,Bc
from5000to10000,41,FEMALE,MARRIED,None
from5000to10000,62,MALE,MARRIED,Other
